ID,Credit_Score
0x160a,Good
0x160b,Good
0x160c,Good
0x160d,Good
0x1616,Good
0x1617,Good
0x1618,Good
0x1619,Good
0x1622,Standard
0x1623,Standard
0x1624,Good
0x1625,Good
0x162e,Standard
0x162f,Standard
0x1630,Standard
0x1631,Standard
0x163a,Standard
0x163b,Standard
0x163c,Standard
0x163d,Standard
0x1646,Standard
0x1647,Good
0x1648,Standard
0x1649,Standard
0x1652,Good
0x1653,Good
0x1654,Good
0x1655,Good
0x165e,Poor
0x165f,Poor
0x1660,Poor
0x1661,Poor
0x166a,Good
0x166b,Good
0x166c,Good
0x166d,Good
0x1676,Good
0x1677,Good
0x1678,Good
0x1679,Good
0x1682,Standard
0x1683,Standard
0x1684,Standard
0x1685,Standard
0x168e,Good
0x168f,Good
0x1690,Standard
0x1691,Good
0x169a,Standard
0x169b,Standard
0x169c,Standard
0x169d,Standard
0x16a6,Poor
0x16a7,Poor
0x16a8,Poor
0x16a9,Poor
0x16b2,Standard
0x16b3,Standard
0x16b4,Standard
0x16b5,Standard
0x16be,Standard
0x16bf,Standard
0x16c0,Standard
0x16c1,Standard
0x16ca,Standard
0x16cb,Standard
0x16cc,Standard
0x16cd,Standard
0x16d6,Poor
0x16d7,Standard
0x16d8,Standard
0x16d9,Standard
0x16e2,Good
0x16e3,Good
0x16e4,Good
0x16e5,Good
0x16ee,Poor
0x16ef,Poor
0x16f0,Poor
0x16f1,Poor
0x16fa,Standard
0x16fb,Standard
0x16fc,Standard
0x16fd,Standard
0x1706,Poor
0x1707,Poor
0x1708,Poor
0x1709,Poor
0x1712,Standard
0x1713,Standard
0x1714,Good
0x1715,Good
0x171e,Standard
0x171f,Standard
0x1720,Standard
0x1721,Good
0x172a,Poor
0x172b,Poor
0x172c,Poor
0x172d,Poor
0x1736,Standard
0x1737,Standard
0x1738,Standard
0x1739,Standard
0x1742,Poor
0x1743,Poor
0x1744,Poor
0x1745,Poor
0x174e,Standard
0x174f,Standard
0x1750,Standard
0x1751,Standard
0x175a,Standard
0x175b,Standard
0x175c,Standard
0x175d,Standard
0x1766,Poor
0x1767,Poor
0x1768,Poor
0x1769,Poor
0x1772,Standard
0x1773,Good
0x1774,Good
0x1775,Good
0x177e,Poor
0x177f,Poor
0x1780,Poor
0x1781,Poor
0x178a,Standard
0x178b,Standard
0x178c,Standard
0x178d,Standard
0x1796,Standard
0x1797,Standard
0x1798,Standard
0x1799,Standard
0x17a2,Standard
0x17a3,Good
0x17a4,Good
0x17a5,Standard
0x17ae,Standard
0x17af,Standard
0x17b0,Standard
0x17b1,Standard
0x17ba,Poor
0x17bb,Standard
0x17bc,Standard
0x17bd,Poor
0x17c6,Standard
0x17c7,Standard
0x17c8,Standard
0x17c9,Standard
0x17d2,Poor
0x17d3,Poor
0x17d4,Poor
0x17d5,Poor
0x17de,Standard
0x17df,Standard
0x17e0,Standard
0x17e1,Standard
0x17ea,Standard
0x17eb,Standard
0x17ec,Standard
0x17ed,Standard
0x17f6,Standard
0x17f7,Standard
0x17f8,Standard
0x17f9,Standard
0x1802,Standard
0x1803,Standard
0x1804,Standard
0x1805,Standard
0x180e,Good
0x180f,Good
0x1810,Good
0x1811,Good
0x181a,Good
0x181b,Good
0x181c,Good
0x181d,Good
0x1826,Standard
0x1827,Standard
0x1828,Standard
0x1829,Standard
0x1832,Poor
0x1833,Poor
0x1834,Poor
0x1835,Poor
0x183e,Standard
0x183f,Standard
0x1840,Standard
0x1841,Good
0x184a,Standard
0x184b,Standard
0x184c,Standard
0x184d,Standard
0x1856,Standard
0x1857,Standard
0x1858,Standard
0x1859,Standard
0x1862,Poor
0x1863,Poor
0x1864,Poor
0x1865,Poor
0x186e,Poor
0x186f,Poor
0x1870,Poor
0x1871,Poor
0x187a,Poor
0x187b,Poor
0x187c,Poor
0x187d,Poor
0x1886,Standard
0x1887,Standard
0x1888,Standard
0x1889,Standard
0x1892,Standard
0x1893,Standard
0x1894,Standard
0x1895,Standard
